paragraph_id,categoria_principal,categoria_alternativa,confidence,ambiguity,privacy_insight,explanation,evidence,rgpd_articles,keywords,status
DOC_00001_P0164,Third Party Sharing/Collection,,80,0,La política indica que determinados datos pueden compartirse con terceros o proveedores externos.,El texto describe la comunicación o el intercambio de datos con terceros o proveedores externos.,ceder; sell,Art. 13; Art. 14; Art. 28,,OK
DOC_00001_P0165,Third Party Sharing/Collection,,99,0,La política indica que determinados datos pueden compartirse con terceros o proveedores externos.,El texto describe la comunicación o el intercambio de datos con terceros o proveedores externos.,ceder,Art. 13; Art. 14; Art. 28,,OK
DOC_00001_P0166,Third Party Sharing/Collection,,67,0,La política indica que determinados datos pueden compartirse con terceros o proveedores externos.,El texto describe la comunicación o el intercambio de datos con terceros o proveedores externos.,ceder,Art. 13; Art. 14; Art. 28,,OK
DOC_00001_P0167,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00001_P0168,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00001_P0169,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00001_P0170,Third Party Sharing/Collection,,67,0,La política indica que determinados datos pueden compartirse con terceros o proveedores externos.,El texto describe la comunicación o el intercambio de datos con terceros o proveedores externos.,compartir; ceder,Art. 13; Art. 14; Art. 28,portability,OK
DOC_00001_P0171,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,deletion,REVIEW
DOC_00001_P0172,User Choice/Control,,99,0,"La política explica las opciones disponibles para gestionar el uso de los datos, como el consentimiento o las preferencias.","El texto describe opciones, consentimiento o controles disponibles para el usuario.",preferencias; oposición,Art. 7; Art. 21,advertising; contact,OK
DOC_00001_P0173,"User Access, Edit & Deletion",,99,0,"La política explica cómo solicitar el acceso, la rectificación o la eliminación de los datos personales.","El texto describe derechos de acceso, rectificación, supresión o portabilidad.",corregir,Art. 15; Art. 16; Art. 17; Art. 20,payment,OK
DOC_00001_P0174,User Choice/Control,,57,0,"La política explica las opciones disponibles para gestionar el uso de los datos, como el consentimiento o las preferencias.","El texto describe opciones, consentimiento o controles disponibles para el usuario.",consent; consentimiento,,consent; contact; cookies; personalization; third-party,REVIEW
DOC_00001_P0175,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,contact,REVIEW
DOC_00001_P0176,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00001_P0177,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00001_P0178,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00001_P0179,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,contact,REVIEW
DOC_00001_P0180,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00001_P0181,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00001_P0182,Third Party Sharing/Collection,,88,0,La política indica que determinados datos pueden compartirse con terceros o proveedores externos.,El texto describe la comunicación o el intercambio de datos con terceros o proveedores externos.,terceros; compartir; podemos compartir; proveedores,Art. 13; Art. 14; Art. 28,security; third-party,OK
DOC_00001_P0183,Data Retention,,99,0,La política informa de que algunos datos se conservan durante un periodo determinado.,El texto describe plazos o criterios de conservación de los datos.,conservación,Art. 5,retention,OK
DOC_00001_P0184,User Choice/Control,Data Retention,55,100,"La política explica las opciones disponibles para gestionar el uso de los datos, como el consentimiento o las preferencias.","El texto describe opciones, consentimiento o controles disponibles para el usuario.",configuración; consent; consentimiento,,consent; cookies,REVIEW
DOC_00001_P0185,Data Retention,,60,0,La política informa de que algunos datos se conservan durante un periodo determinado.,El texto describe plazos o criterios de conservación de los datos.,conservamos; mientras,Art. 5,advertising; marketing; payment; security,OK
DOC_00001_P0186,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00001_P0187,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00001_P0188,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00002_P0001,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00002_P0002,First Party Collection/Use,,67,0,La política describe qué datos recopila la empresa y para qué los utiliza.,El texto describe la recopilación o el uso de datos por la propia empresa.,we collect; we process,Art. 6; Art. 13,,OK
DOC_00002_P0003,Third Party Sharing/Collection,,99,0,La política indica que determinados datos pueden compartirse con terceros o proveedores externos.,El texto describe la comunicación o el intercambio de datos con terceros o proveedores externos.,third party,Art. 13; Art. 14; Art. 28,third-party,OK
DOC_00002_P0004,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00002_P0005,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00002_P0006,Third Party Sharing/Collection,,99,0,La política indica que determinados datos pueden compartirse con terceros o proveedores externos.,El texto describe la comunicación o el intercambio de datos con terceros o proveedores externos.,third party,Art. 13; Art. 14; Art. 28,health; third-party,OK
DOC_00002_P0008,First Party Collection/Use,,99,0,La política describe qué datos recopila la empresa y para qué los utiliza.,El texto describe la recopilación o el uso de datos por la propia empresa.,we collect,Art. 6; Art. 13,,OK
DOC_00002_P0009,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00002_P0010,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,contact,REVIEW
DOC_00002_P0011,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,payment,REVIEW
DOC_00002_P0012,Third Party Sharing/Collection,,99,0,La política indica que determinados datos pueden compartirse con terceros o proveedores externos.,El texto describe la comunicación o el intercambio de datos con terceros o proveedores externos.,third-party,Art. 13; Art. 14; Art. 28,third-party,OK
DOC_00002_P0013,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00002_P0014,First Party Collection/Use,,99,0,La política describe qué datos recopila la empresa y para qué los utiliza.,El texto describe la recopilación o el uso de datos por la propia empresa.,we collect,Art. 6; Art. 13,,OK
DOC_00002_P0015,First Party Collection/Use,,99,0,La política describe qué datos recopila la empresa y para qué los utiliza.,El texto describe la recopilación o el uso de datos por la propia empresa.,we collect,Art. 6; Art. 13,contact,OK
DOC_00002_P0016,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,biometric,REVIEW
DOC_00002_P0017,Third Party Sharing/Collection,,99,0,La política indica que determinados datos pueden compartirse con terceros o proveedores externos.,El texto describe la comunicación o el intercambio de datos con terceros o proveedores externos.,third-party,Art. 13; Art. 14; Art. 28,third-party,OK
